sid,rcs501,rcs502,rcs503
A2016IT4630,16,13,14
A2016IT3694,30,26,12
A2016IT4680,30,14,24
A2016IT4125,24,19,23
A2016IT4623,12,23,22
A2016IT4659,18,24,23
A2016IT4636,27,11,15
A2016IT4612,13,13,25
A2016IT4393,24,13,24
A2016IT4522,27,15,26
A2016IT4670,28,15,20
A2016IT4395,12,14,16
A2016IT3998,21,10,14
A2016IT3079,13,26,16
A2016IT4553,21,14,11
A2016IT4855,30,10,11
A2016IT4031,25,10,28
A2016IT4638,12,14,19
A2016IT4694,15,21,25
A2016IT3667,29,30,19
A2016IT4696,15,28,11
A2016IT4649,16,27,13
A2016IT4139,10,20,30
A2016IT4600,23,15,11
A2016IT4185,17,13,11
A2016IT4127,28,28,27
A2016IT4708,26,24,21
A2016IT4641,17,13,13
A2016IT4688,12,22,15
A2016IT4290,28,13,20
A2016IT4400,26,19,15
A2016IT4126,10,10,13
A2016IT3806,14,13,23
A2016IT4687,24,20,14
A2016IT4399,14,22,15
A2016IT4383,17,13,13
A2016IT4390,21,12,20
A2016IT4607,16,10,11
A2016IT4338,10,25,16
A2016IT4622,10,26,29
A2016IT4556,27,11,26
A2016IT4111,17,12,11
A2016IT4104,14,16,26
A2016IT4389,19,25,21
A2016IT4044,24,28,20
A2016IT4562,30,22,30
