sid,rcs501,rcs502,rcs503
A2016IT4630,26,11,27
A2016IT3694,19,27,22
A2016IT4680,25,15,21
A2016IT4125,24,12,20
A2016IT4623,25,27,16
A2016IT4659,11,21,14
A2016IT4636,20,12,29
A2016IT4612,15,11,19
A2016IT4393,30,29,18
A2016IT4522,29,13,12
A2016IT4670,22,28,20
A2016IT4395,14,15,29
A2016IT3998,21,23,24
A2016IT3079,21,22,14
A2016IT4553,18,24,30
A2016IT4855,29,11,12
A2016IT4031,27,26,22
A2016IT4638,14,18,14
A2016IT4694,24,17,30
A2016IT3667,20,21,20
A2016IT4696,25,19,21
A2016IT4649,25,18,14
A2016IT4139,30,13,19
A2016IT4600,25,14,13
A2016IT4185,12,23,22
A2016IT4127,30,28,30
A2016IT4708,20,18,21
A2016IT4641,21,14,12
A2016IT4688,28,10,13
A2016IT4290,10,24,11
A2016IT4400,27,25,10
A2016IT4126,16,10,12
A2016IT3806,25,21,18
A2016IT4687,28,21,29
A2016IT4399,24,29,23
A2016IT4383,27,16,27
A2016IT4390,23,20,23
A2016IT4607,17,15,28
A2016IT4338,17,16,24
A2016IT4622,23,24,13
A2016IT4556,13,22,11
A2016IT4111,26,20,27
A2016IT4104,20,21,19
A2016IT4389,17,11,13
A2016IT4044,29,18,26
A2016IT4562,10,16,24
